1234b9,127.0.0.1,GET,http://127.0.0.1:8000/,1766956285,,302,request
b29d1c,127.0.0.1,GET,http://127.0.0.1:8000/login,1766956293,,200,request
c29d3a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1766956298,72504b,404,request
72504b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1766956298,,404,request
652b03,127.0.0.1,POST,http://127.0.0.1:8000/login,1766956340,,302,request
a2ddb8,127.0.0.1,GET,http://127.0.0.1:8000/,1766956342,,302,request
c3ef47,127.0.0.1,GET,http://127.0.0.1:8000/login,1766956343,,200,request
2e0bc3,127.0.0.1,POST,http://127.0.0.1:8000/login,1766956386,,302,request
eba6af,127.0.0.1,GET,http://127.0.0.1:8000/,1766956390,,302,request
df758b,127.0.0.1,GET,http://127.0.0.1:8000/login,1766956390,,200,request
dfa845,127.0.0.1,GET,http://127.0.0.1:8000/login,1766956408,,200,request
a0bffa,127.0.0.1,POST,http://127.0.0.1:8000/login,1766956445,,302,request
340b30,127.0.0.1,GET,http://127.0.0.1:8000/,1766956447,,302,request
ae8a00,127.0.0.1,GET,http://127.0.0.1:8000/login,1766956447,,200,request
68d452,127.0.0.1,GET,http://127.0.0.1:8000/login,1766956485,,200,request
56b9b2,127.0.0.1,POST,http://127.0.0.1:8000/login,1766956505,,302,request
7f6ab4,127.0.0.1,GET,http://127.0.0.1:8000/,1766956507,,302,request
7c3abb,127.0.0.1,GET,http://127.0.0.1:8000/login,1766956508,,200,request
fe937a,127.0.0.1,GET,http://127.0.0.1:8000/login,1766956665,,200,request
0828b1,127.0.0.1,POST,http://127.0.0.1:8000/login,1766956688,,302,request
765965,127.0.0.1,GET,http://127.0.0.1:8000/,1766956689,,302,request
397c0e,127.0.0.1,GET,http://127.0.0.1:8000/login,1766956690,,200,request
e77a8d,127.0.0.1,GET,http://127.0.0.1:8000/login,1766956747,,200,request
06dae1,127.0.0.1,GET,http://127.0.0.1:8000/login,1766956751,,200,request
492b12,127.0.0.1,POST,http://127.0.0.1:8000/login,1766956765,,302,request
e3931d,127.0.0.1,GET,http://127.0.0.1:8000/login,1766956766,,200,request
aab205,127.0.0.1,POST,http://127.0.0.1:8000/login,1766956782,,302,request
f0cff1,127.0.0.1,GET,http://127.0.0.1:8000/login,1766956782,,200,request
2374d1,127.0.0.1,POST,http://127.0.0.1:8000/login,1766956796,,302,request
a8c740,127.0.0.1,GET,http://127.0.0.1:8000/,1766956797,,302,request
93ca69,127.0.0.1,GET,http://127.0.0.1:8000/login,1766956798,,200,request
f7f44d,127.0.0.1,GET,http://127.0.0.1:8000/,1766957631,,302,request
1eb737,127.0.0.1,GET,http://127.0.0.1:8000/login,1766957633,,200,request
2b455b,127.0.0.1,POST,http://127.0.0.1:8000/login,1766957656,,302,request
785e8d,127.0.0.1,GET,http://127.0.0.1:8000/,1766957656,,302,request
5ea824,127.0.0.1,GET,http://127.0.0.1:8000/login,1766957659,,200,request
182c74,127.0.0.1,GET,http://127.0.0.1:8000/login,1766957885,,200,request
d8835a,127.0.0.1,POST,http://127.0.0.1:8000/login,1766957900,,302,request
bc1e06,127.0.0.1,GET,http://127.0.0.1:8000/,1766957900,,302,request
8576ab,127.0.0.1,GET,http://127.0.0.1:8000/login,1766957903,,200,request
9b86ac,127.0.0.1,GET,http://127.0.0.1:8000/login/gestionnaire,1766957956,e84501,404,request
e84501,127.0.0.1,GET,http://127.0.0.1:8000/login/gestionnaire,1766957956,,404,request
071996,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire,1766957976,,200,request
e050db,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766957989,8f8169,500,request
8f8169,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766957989,,500,request
344c87,127.0.0.1,GET,http://127.0.0.1:8000/login,1766958521,,302,request
f0ff65,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire,1766958525,,200,request
f3ec34,127.0.0.1,GET,http://127.0.0.1:8000/logout,1766958533,,302,request
0e2368,127.0.0.1,GET,http://127.0.0.1:8000/login,1766958534,,200,request
c93c17,127.0.0.1,POST,http://127.0.0.1:8000/login,1766958574,,302,request
296d20,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire,1766958579,,200,request
f9be91,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766958681,543256,500,request
543256,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766958681,,500,request
40825f,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766958858,,200,request
9aa197,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766959106,,200,request
fab24f,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766959504,,200,request
e19573,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766959564,,200,request
4790cf,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/commandes/19,1766959707,,200,request
0bfee4,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766959717,,200,request
83ffda,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/commandes/19,1766959734,,200,request
14f8bb,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766959768,,200,request
807049,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766959832,,200,request
7ab298,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons/zone/1/assign,1766959952,4356a8,500,request
4356a8,127.0.0.1,POST,http://127.0.0.1:8000/gestionnaire/livraisons/zone/1/assign,1766959952,,500,request
95bada,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766960155,,200,request
968b95,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons/zone/1/assign,1766960164,e3c791,500,request
e3c791,127.0.0.1,POST,http://127.0.0.1:8000/gestionnaire/livraisons/zone/1/assign,1766960164,,500,request
27acd1,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons/zone/1/assign,1766960504,c826cd,500,request
